configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_15,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001084.jpg,True,,Bird,0.99998534,152.72758400,331.37105500,35.59999999,12.80000000,21.70000000,3.00000000,39.90000001,0.00000001,0.00000019,0.99998534,0.00001439,Bird,True,0.99996662,0.00000936,0.00001872,0.03773694,0.18225024,0.97963796,0.00000006,0.00000005,0.00000037,0.00000018,0.99996662,0.00001872,0.00003288,0.00001849
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_01,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000178.jpg,True,,Unknown,0.99729025,148.12352200,323.95664900,35.59999999,9.00000000,18.30000000,4.00000000,33.00000000,0.00042263,0.00112641,0.00116073,0.99729025,Unknown,True,0.99667346,0.00044281,0.00088557,0.09846836,0.45782360,0.84421831,0.00033838,0.00008425,0.00201198,0.00088557,0.00097611,0.00018462,0.99667346,0.00061679
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_02,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001882.jpg,True,,Unknown,0.99192882,148.73616400,309.29088800,35.59999999,6.69999999,19.30000001,3.39999999,31.09999999,0.00000593,0.00189255,0.00617279,0.99192882,Unknown,True,0.99159241,0.00039226,0.00078447,0.11900466,0.52027696,0.65512299,0.00000344,0.00000249,0.00144688,0.00044567,0.00695725,0.00078447,0.99159241,0.00033641
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_03,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002197.jpg,True,,Unknown,0.99994469,151.22717900,316.86896600,35.59999999,11.80000000,21.80000000,3.50000000,38.90000001,0.00000239,0.00001474,0.00003810,0.99994469,Unknown,True,0.99986041,0.00004215,0.00008428,0.04213536,0.20642422,0.95775782,0.00001661,0.00001422,0.00004291,0.00002817,0.00008005,0.00004195,0.99986041,0.00008428
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_04,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000512.jpg,True,,Unknown,0.99878639,143.40584600,349.79860500,35.59999999,8.00000000,18.59999999,3.40000001,31.50000000,0.00008306,0.00000477,0.00112579,0.99878639,Unknown,True,0.99886513,0.00003967,0.00007874,0.16020982,0.87683216,0.58266981,0.00004079,0.00004227,0.00000538,0.00000061,0.00108871,0.00003708,0.99886513,0.00007874
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_05,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001551.jpg,True,,Unknown,0.99995124,155.25429400,335.10600200,35.59999999,11.70000000,19.90000001,5.00000000,38.50000000,0.00000060,0.00000047,0.00004762,0.99995124,Unknown,True,0.99996436,0.00000655,0.00001311,0.05140407,0.26664703,0.94184452,0.00000041,0.00000020,0.00000050,0.00000003,0.00003475,0.00001287,0.99996436,0.00001311
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_06,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000323.jpg,True,,Unknown,0.99936479,153.03171100,351.16606400,35.59999999,8.30000000,19.50000000,4.70000000,33.59999999,0.00023770,0.00010609,0.00029145,0.99936479,Unknown,True,0.99951053,0.00008004,0.00014573,0.07989262,0.50598878,0.85974956,0.00025204,0.00001434,0.00007553,0.00003056,0.00016192,0.00012953,0.99951053,0.00014573
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_07,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002262.jpg,True,,Unknown,0.99666047,179.70345100,373.85684900,35.59999999,6.09999999,21.70000000,4.20000000,33.30000000,0.00008224,0.00113039,0.00212691,0.99666047,Unknown,True,0.99796236,0.00065093,0.00130188,0.13922886,0.73270550,0.64294125,0.00003683,0.00004541,0.00095399,0.00017640,0.00104689,0.00108001,0.99796236,0.00130188
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_08,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001201.jpg,True,,Unknown,0.96986717,188.08375600,356.58618300,35.59999999,9.90000001,18.20000000,4.20000000,33.70000000,0.02865925,0.00023499,0.00123866,0.96986717,Unknown,True,0.97441453,0.00233893,0.00455964,0.08408658,0.83740872,0.70677465,0.02409961,0.00455964,0.00036543,0.00013044,0.00112036,0.00011830,0.97441453,0.00454736
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_09,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002575.jpg,True,,Unknown,0.97577035,178.01457500,383.84382200,35.59999999,7.50000000,21.00000000,4.50000000,35.30000000,0.00057907,0.00316587,0.02048473,0.97577035,Unknown,True,0.98278153,0.00477709,0.00920500,0.12784148,0.66705404,0.65955591,0.00022990,0.00034916,0.00570889,0.00254302,0.01127973,0.00920500,0.98278153,0.00701118
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_10,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002534.jpg,True,,Unknown,0.99854565,175.78790600,379.74489300,35.59999999,7.90000001,19.20000000,3.59999999,32.09999999,0.00025107,0.00022363,0.00097966,0.99854565,Unknown,True,0.99831879,0.00012062,0.00022686,0.09262128,0.43215340,0.90238069,0.00023669,0.00001438,0.00039688,0.00017326,0.00104765,0.00006798,0.99831879,0.00022686
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_11,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001482.jpg,True,,Unknown,0.99686265,171.61991600,387.29693300,35.59999999,6.90000001,22.89999999,4.10000001,35.10000001,0.00001907,0.00002739,0.00309087,0.99686265,Unknown,True,0.99890566,0.00102279,0.00204557,0.11330044,0.89742372,0.46301357,0.00001970,0.00000063,0.00002933,0.00000194,0.00104529,0.00204557,0.99890566,0.00204301
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_12,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002365.jpg,True,,Unknown,0.99962485,168.92133100,347.55828200,35.59999999,6.40000001,20.00000000,3.20000000,31.00000000,0.00014842,0.00017584,0.00005092,0.99962485,Unknown,True,0.99967384,0.00005462,0.00009275,0.05915238,0.34777756,0.93370539,0.00013192,0.00001651,0.00008308,0.00009275,0.00011114,0.00006022,0.99967384,0.00004900
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_13,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000788.jpg,True,,Unknown,0.99999750,177.04681700,386.76771800,35.59999999,6.20000000,20.90000001,3.50000000,31.80000000,0.00000055,0.00000003,0.00000185,0.99999750,Unknown,True,0.99999809,0.00000028,0.00000060,0.03031557,0.21984166,0.98561156,0.00000031,0.00000024,0.00000002,0.00000001,0.00000158,0.00000027,0.99999809,0.00000060
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_14,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000285.jpg,True,,Unknown,0.99389851,173.64557100,396.92974200,35.59999999,8.10000001,21.30000000,3.50000000,34.90000001,0.00566903,0.00005582,0.00037670,0.99389851,Unknown,True,0.99523216,0.00069029,0.00136221,0.13684562,1.00000000,0.16411952,0.00430681,0.00136221,0.00010271,0.00004689,0.00035828,0.00001842,0.99523216,0.00133365
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,unknown_15,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000188.jpg,True,,Unknown,0.99816328,168.86165200,360.60737800,35.59999999,9.20000000,20.50000000,4.09999999,35.00000000,0.00030014,0.00133028,0.00020637,0.99816328,Unknown,True,0.99899238,0.00042236,0.00083996,0.06101607,0.24864017,0.91580482,0.00031574,0.00001560,0.00049032,0.00083996,0.00020162,0.00000475,0.99899238,0.00082910
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_01,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000457.jpg,True,,Cat,0.81057495,152.93151500,1133.83232100,39.20000000,15.20000000,22.80000000,21.10000001,63.90000001,0.81057495,0.18655717,0.00000310,0.00286470,Cat,True,0.98733205,0.08837854,0.17675710,0.23800992,0.81897306,0.27791883,0.98733205,0.17675710,0.01205041,0.17450676,0.00000079,0.00000231,0.00061669,0.00224801
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_02,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000103.jpg,True,,Cat,0.99999893,151.08618800,311.32691300,39.20000000,12.90000001,30.00000000,3.00000000,48.09999999,0.99999893,0.00000005,0.00000000,0.00000102,Cat,True,0.99999738,0.00000077,0.00000155,0.10356153,0.87736800,0.96121854,0.99999738,0.00000155,0.00000015,0.00000010,0.00000001,0.00000001,0.00000245,0.00000143
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_03,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001127.jpg,True,,Cat,0.99874395,147.31247000,313.84836900,39.20000000,8.50000000,25.80000000,4.20000000,40.40000001,0.99874395,0.00003666,0.00003461,0.00118476,Cat,True,0.99692178,0.00091110,0.00182217,0.04085950,0.20444563,0.92705259,0.99692178,0.00182217,0.00008671,0.00005005,0.00011834,0.00008372,0.00287321,0.00168845
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_04,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001004.jpg,True,,Cat,0.99706370,146.06977900,302.98107200,39.20000000,14.00000000,24.20000000,3.70000000,43.80000000,0.99706370,0.00129248,0.00000413,0.00163967,Cat,True,0.99934882,0.00114256,0.00228512,0.08239851,0.89873630,0.83364389,0.99934882,0.00228512,0.00020221,0.00109027,0.00000079,0.00000334,0.00044816,0.00119151
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_05,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000915.jpg,True,,Cat,0.99998891,150.16732500,358.25980200,39.20000000,6.70000000,27.39999999,3.70000000,40.30000000,0.99998891,0.00000007,0.00000002,0.00001099,Cat,True,0.99999630,0.00000369,0.00000739,0.10480561,0.78092687,0.96106186,0.99999630,0.00000739,0.00000006,0.00000000,0.00000001,0.00000001,0.00000365,0.00000734
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_06,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000572.jpg,True,,Cat,0.99999559,146.81014600,291.12171900,39.20000000,10.19999999,26.40000001,3.90000001,41.90000001,0.99999559,0.00000039,0.00000003,0.00000397,Cat,True,0.99999201,0.00000178,0.00000358,0.08177131,0.43878388,0.98287008,0.99999201,0.00000358,0.00000065,0.00000026,0.00000008,0.00000005,0.00000719,0.00000322
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_07,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000420.jpg,True,,Cat,0.99876237,143.17326100,298.91704800,39.20000000,8.40000001,24.90000001,4.39999999,39.39999999,0.99876237,0.00001632,0.00004939,0.00117200,Cat,True,0.99913067,0.00018416,0.00036830,0.07739066,0.31261501,0.93263110,0.99913067,0.00036830,0.00000931,0.00000701,0.00001809,0.00003130,0.00084196,0.00033005
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_08,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002234.jpg,True,,Bird,0.93258834,163.39339400,333.82080700,39.20000000,20.59999999,28.20000000,4.00000000,56.00000000,0.00013069,0.00004141,0.93258834,0.06723950,Bird,True,0.83765107,0.04746864,0.09493726,0.06433491,0.56457836,0.80485675,0.00029915,0.00016846,0.00034101,0.00029961,0.83765107,0.09493726,0.16170871,0.09446921
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_09,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000357.jpg,True,,Cat,0.99999905,157.13961100,326.02679600,39.20000000,10.30000000,24.40000001,3.80000000,40.90000001,0.99999905,0.00000003,0.00000001,0.00000093,Cat,True,0.99999905,0.00000001,0.00000003,0.17263917,0.98707153,0.98146309,0.99999905,0.00000000,0.00000006,0.00000003,0.00000001,0.00000001,0.00000092,0.00000000
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_10,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002419.jpg,True,,Cat,0.98188019,158.98271900,308.87871700,39.20000000,8.50000000,25.70000000,4.09999999,40.09999999,0.98188019,0.00000361,0.00235402,0.01576212,Cat,True,0.98986816,0.00399399,0.00798798,0.07561498,0.43898568,0.90063345,0.98986816,0.00798798,0.00000216,0.00000146,0.00143297,0.00092106,0.00869664,0.00706548
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_11,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001729.jpg,True,,Cat,1.00000000,150.33938800,313.47299000,39.20000000,8.69999999,27.90000001,3.20000000,40.80000000,1.00000000,0.00000002,0.00000000,0.00000006,Cat,True,0.99999976,0.00000011,0.00000024,0.13836847,0.99903899,0.98294384,0.99999976,0.00000024,0.00000008,0.00000007,0.00000000,0.00000000,0.00000017,0.00000011
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_12,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000131.jpg,True,,Cat,0.99997675,147.36709000,312.33038800,39.20000000,9.09999999,24.70000000,5.09999999,40.59999999,0.99997675,0.00000227,0.00000005,0.00002092,Cat,True,0.99998128,0.00000225,0.00000453,0.03763920,0.18462002,0.97272105,0.99998128,0.00000453,0.00000212,0.00000015,0.00000005,0.00000000,0.00001661,0.00000431
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_13,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000123.jpg,True,,Cat,0.99999845,148.47806000,313.48912100,39.20000000,13.80000000,26.50000000,4.50000000,46.30000000,0.99999845,0.00000006,0.00000002,0.00000141,Cat,True,0.99999785,0.00000033,0.00000066,0.27840091,0.96128713,0.94942984,0.99999785,0.00000060,0.00000012,0.00000005,0.00000003,0.00000001,0.00000207,0.00000066
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_14,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000384.jpg,True,,Cat,0.99999988,152.13647700,313.14729100,39.20000000,10.20000000,27.20000000,4.69999999,44.00000000,0.99999988,0.00000003,0.00000000,0.00000013,Cat,True,0.99999988,0.00000000,0.00000001,0.21117386,0.99982669,0.98220311,0.99999988,0.00000000,0.00000002,0.00000001,0.00000000,0.00000000,0.00000012,0.00000000
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,cat_15,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000896.jpg,True,,Cat,1.00000000,150.23166500,313.48212500,39.20000000,5.70000000,22.40000001,3.00000000,32.40000001,1.00000000,0.00000000,0.00000000,0.00000001,Cat,True,1.00000000,0.00000001,0.00000002,0.23484522,0.99999725,0.87061197,1.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000,0.00000003,0.00000002
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_01,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000953.jpg,True,,Dog,0.99974710,151.39626800,307.47286000,39.20000000,9.10000001,26.50000000,4.90000001,42.20000000,0.00013314,0.99974710,0.00000053,0.00011923,Dog,True,0.99978703,0.00001996,0.00003994,0.05275522,0.23877075,0.95662528,0.00011122,0.00002192,0.99978703,0.00003994,0.00000042,0.00000011,0.00010135,0.00001787
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_02,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002070.jpg,True,,Dog,0.92103732,148.18019400,317.76805600,39.20000000,18.19999999,24.30000001,4.69999999,50.39999999,0.00126468,0.92103732,0.00002316,0.07767493,Dog,True,0.54779178,0.18662276,0.37324554,0.04852548,0.36805514,0.92837111,0.00222859,0.00096391,0.54779178,0.37324554,0.00016519,0.00014204,0.44981447,0.37213954
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_03,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002466.jpg,True,,Dog,0.99985647,154.92500700,317.49112300,39.20000000,11.20000000,22.40000001,3.59999999,39.70000000,0.00000018,0.99985647,0.00000023,0.00014308,Dog,True,0.99963844,0.00010901,0.00021803,0.11886150,0.41265243,0.91409018,0.00000043,0.00000025,0.99963844,0.00021803,0.00000050,0.00000027,0.00036058,0.00021749
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_04,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000109.jpg,True,,Dog,0.99999630,157.02005000,323.29865900,39.20000000,7.80000000,24.60000001,4.00000000,37.60000001,0.00000002,0.99999630,0.00000006,0.00000363,Dog,True,0.99999857,0.00000113,0.00000226,0.20231451,0.96117612,0.95969854,0.00000001,0.00000001,0.99999857,0.00000226,0.00000002,0.00000004,0.00000143,0.00000220
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_05,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002299.jpg,True,,Dog,0.99999702,153.14557900,314.82291600,39.20000000,9.39999999,21.60000001,4.30000000,37.50000000,0.00000221,0.99999702,0.00000000,0.00000065,Dog,True,0.99999201,0.00000253,0.00000501,0.04299480,0.33525866,0.95363162,0.00000705,0.00000484,0.99999201,0.00000501,0.00000000,0.00000000,0.00000091,0.00000026
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_06,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000815.jpg,True,,Dog,0.99761033,156.59855300,321.63835000,39.20000000,10.30000000,25.20000000,3.09999999,39.89999999,0.00001102,0.99761033,0.00000568,0.00237294,Dog,True,0.99440622,0.00160205,0.00320411,0.11819205,0.41761315,0.91188583,0.00002315,0.00001212,0.99440622,0.00320411,0.00001807,0.00001239,0.00555254,0.00317960
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_07,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002662.jpg,True,,Dog,0.99999988,153.37635200,314.76253300,39.20000000,6.60000001,23.59999999,3.50000000,35.10000001,0.00000001,0.99999988,0.00000000,0.00000017,Dog,True,0.99999988,0.00000001,0.00000004,0.31827377,0.99977644,0.91279758,0.00000001,0.00000000,0.99999988,0.00000000,0.00000000,0.00000000,0.00000014,0.00000004
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_08,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002873.jpg,True,,Dog,0.99987435,155.47246300,316.68608300,39.20000000,11.20000000,22.39999999,3.80000000,39.39999999,0.00004217,0.99987435,0.00000007,0.00008335,Dog,True,0.99951434,0.00018000,0.00036001,0.03113670,0.15747343,0.96189548,0.00033500,0.00029283,0.99951434,0.00036001,0.00000013,0.00000006,0.00015044,0.00006709
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_09,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002233.jpg,True,,Dog,0.99718010,158.38097500,316.61031500,39.20000000,7.40000001,22.50000000,5.50000000,36.90000001,0.00020999,0.99718010,0.00000627,0.00260359,Dog,True,0.99583036,0.00067489,0.00134975,0.03756497,0.32661942,0.96358087,0.00021556,0.00000557,0.99583036,0.00134975,0.00002115,0.00001488,0.00393293,0.00132934
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_10,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001719.jpg,True,,Dog,0.99989009,156.71726400,319.01351400,39.20000000,15.10000001,24.39999999,3.60000001,45.20000000,0.00000309,0.99989009,0.00000003,0.00010671,Dog,True,0.99991322,0.00001154,0.00002313,0.03842011,0.20160128,0.97446732,0.00000244,0.00000065,0.99991322,0.00002313,0.00000003,0.00000000,0.00008432,0.00002239
Graph resize + WebGPU + squared-gradient Grad-CAM,Graph resize,webgpu,squared_mean,dog_11,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000903.jpg,True,,Dog,0.99999988,153.78502500,314.84073200,39.20000000,10.00000000,27.30000000,3.89999999,43.39999999,0.00000000,0.99999988,0.00000000,0.00000006,Dog,True,1.00000000,0.00000004,0.00000012,0.19055534,0.99999709,0.93334988,0.00000000,0.00000000,1.00000000,0.00000012,0.00000000,0.00000000,0.00000003,0.00000003
