image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Unknown/test_000304.jpg,Unknown,Unknown,True,0.9998516,2.3669677e-06,1.507937e-07,0.00014592204,0.9998516
Model Building/Datasets/Final Dataset/Test/Unknown/test_000305.jpg,Unknown,Unknown,True,0.99968934,1.3336602e-05,0.0002808046,1.6521755e-05,0.99968934
Model Building/Datasets/Final Dataset/Test/Unknown/test_000306.jpg,Unknown,Unknown,True,0.99993753,5.7511894e-05,8.993216e-08,4.8919665e-06,0.99993753
Model Building/Datasets/Final Dataset/Test/Unknown/test_000307.jpg,Unknown,Unknown,True,0.99999857,2.8711128e-07,2.633651e-07,7.898004e-07,0.99999857
Model Building/Datasets/Final Dataset/Test/Unknown/test_000308.jpg,Unknown,Unknown,True,0.9992317,0.00030931426,0.00042016216,3.877389e-05,0.9992317
Model Building/Datasets/Final Dataset/Test/Unknown/test_000309.jpg,Unknown,Unknown,True,0.99912316,0.000849722,4.7695685e-06,2.2381535e-05,0.99912316
Model Building/Datasets/Final Dataset/Test/Unknown/test_000310.jpg,Unknown,Unknown,True,0.9990237,0.00024237052,0.00053704623,0.00019691358,0.9990237
Model Building/Datasets/Final Dataset/Test/Unknown/test_000311.jpg,Unknown,Unknown,True,0.99866486,0.0012116611,6.8103014e-05,5.5349516e-05,0.99866486
Model Building/Datasets/Final Dataset/Test/Unknown/test_000312.jpg,Unknown,Unknown,True,0.9935818,0.0033244686,0.00027021617,0.002823639,0.9935818
Model Building/Datasets/Final Dataset/Test/Unknown/test_000313.jpg,Unknown,Unknown,True,0.9997434,0.00020518508,8.40135e-07,5.0562678e-05,0.9997434
Model Building/Datasets/Final Dataset/Test/Unknown/test_000314.jpg,Unknown,Unknown,True,0.9998103,1.3825071e-05,4.541786e-05,0.00013056246,0.9998103
Model Building/Datasets/Final Dataset/Test/Unknown/test_000315.jpg,Unknown,Unknown,True,0.9986842,2.9127546e-05,1.8364994e-05,0.0012682859,0.9986842
Model Building/Datasets/Final Dataset/Test/Unknown/test_000316.jpg,Unknown,Unknown,True,0.99999857,9.954734e-08,8.0623124e-08,1.1382795e-06,0.99999857
Model Building/Datasets/Final Dataset/Test/Unknown/test_000317.jpg,Unknown,Unknown,True,0.9997682,0.000119046934,6.324502e-05,4.9493436e-05,0.9997682
Model Building/Datasets/Final Dataset/Test/Unknown/test_000318.jpg,Unknown,Unknown,True,0.99524564,0.0003383649,0.003545427,0.0008706466,0.99524564
Model Building/Datasets/Final Dataset/Test/Unknown/test_000319.jpg,Unknown,Unknown,True,0.99345374,0.001124985,0.0011320015,0.0042892033,0.99345374
Model Building/Datasets/Final Dataset/Test/Unknown/test_000320.jpg,Unknown,Unknown,True,0.9907808,0.0005031588,4.5969887e-07,0.008715583,0.9907808
Model Building/Datasets/Final Dataset/Test/Unknown/test_000321.jpg,Unknown,Unknown,True,0.9992329,0.00039766048,6.875366e-05,0.00030070022,0.9992329
Model Building/Datasets/Final Dataset/Test/Unknown/test_000322.jpg,Unknown,Unknown,True,0.8781116,0.001372277,0.027345132,0.093171,0.8781116
Model Building/Datasets/Final Dataset/Test/Unknown/test_000323.jpg,Unknown,Unknown,True,0.9993648,0.00023770166,0.00010608689,0.00029145268,0.9993648
Model Building/Datasets/Final Dataset/Test/Unknown/test_000324.jpg,Unknown,Unknown,True,0.9955869,0.0005197505,0.0025303743,0.0013629644,0.9955869
Model Building/Datasets/Final Dataset/Test/Unknown/test_000325.jpg,Unknown,Unknown,True,0.95568943,3.5612804e-05,3.7618759e-06,0.044271145,0.95568943
Model Building/Datasets/Final Dataset/Test/Unknown/test_000326.jpg,Unknown,Unknown,True,0.9998919,4.2671745e-06,1.29438495e-05,9.092023e-05,0.9998919
Model Building/Datasets/Final Dataset/Test/Unknown/test_000327.jpg,Unknown,Unknown,True,0.97999144,0.014550707,0.0008200916,0.0046378346,0.97999144
Model Building/Datasets/Final Dataset/Test/Unknown/test_000328.jpg,Unknown,Unknown,True,0.9998764,7.514424e-05,2.3664317e-05,2.478453e-05,0.9998764
Model Building/Datasets/Final Dataset/Test/Unknown/test_000329.jpg,Unknown,Unknown,True,0.9867714,0.0043561924,0.0050696367,0.0038027284,0.9867714
Model Building/Datasets/Final Dataset/Test/Unknown/test_000330.jpg,Unknown,Cat,False,0.52532417,0.52532417,0.023153616,0.017719641,0.43380266
Model Building/Datasets/Final Dataset/Test/Unknown/test_000331.jpg,Unknown,Unknown,True,0.9982412,0.00072617247,9.127685e-06,0.0010235695,0.9982412
Model Building/Datasets/Final Dataset/Test/Unknown/test_000332.jpg,Unknown,Unknown,True,0.9944073,0.0002832554,0.00038427493,0.004925176,0.9944073
Model Building/Datasets/Final Dataset/Test/Unknown/test_000333.jpg,Unknown,Unknown,True,0.99831367,0.0014914395,1.6385493e-05,0.00017847207,0.99831367
Model Building/Datasets/Final Dataset/Test/Unknown/test_000334.jpg,Unknown,Unknown,True,0.99990165,1.8067887e-05,1.4521235e-07,8.0099984e-05,0.99990165
Model Building/Datasets/Final Dataset/Test/Unknown/test_000335.jpg,Unknown,Unknown,True,0.9988545,0.00035626802,0.00010035061,0.0006888179,0.9988545
Model Building/Datasets/Final Dataset/Test/Unknown/test_000336.jpg,Unknown,Unknown,True,0.9811374,6.1552775e-05,9.413072e-05,0.018706955,0.9811374
Model Building/Datasets/Final Dataset/Test/Unknown/test_000337.jpg,Unknown,Unknown,True,0.9997191,5.4124707e-06,0.00014986192,0.00012558517,0.9997191
Model Building/Datasets/Final Dataset/Test/Unknown/test_000338.jpg,Unknown,Unknown,True,0.9972905,0.00082513056,0.0008682989,0.0010161202,0.9972905
Model Building/Datasets/Final Dataset/Test/Unknown/test_000339.jpg,Unknown,Unknown,True,0.99656653,0.0011347425,0.00031465286,0.001984134,0.99656653
Model Building/Datasets/Final Dataset/Test/Unknown/test_000340.jpg,Unknown,Unknown,True,0.9979247,0.0013121407,9.973642e-05,0.0006634979,0.9979247
Model Building/Datasets/Final Dataset/Test/Unknown/test_000341.jpg,Unknown,Unknown,True,0.9899782,0.0004970904,0.0036803428,0.0058443397,0.9899782
Model Building/Datasets/Final Dataset/Test/Unknown/test_000342.jpg,Unknown,Unknown,True,0.98824906,0.0056722667,0.0043811817,0.0016975581,0.98824906
Model Building/Datasets/Final Dataset/Test/Unknown/test_000343.jpg,Unknown,Unknown,True,0.9998361,2.7689559e-05,2.665488e-07,0.00013583316,0.9998361
Model Building/Datasets/Final Dataset/Test/Unknown/test_000344.jpg,Unknown,Unknown,True,0.9887982,0.001510586,0.004901572,0.004789642,0.9887982
Model Building/Datasets/Final Dataset/Test/Unknown/test_000345.jpg,Unknown,Unknown,True,0.9921474,0.0005698963,0.00079302967,0.0064896313,0.9921474
Model Building/Datasets/Final Dataset/Test/Unknown/test_000346.jpg,Unknown,Unknown,True,0.9995808,0.00023876532,1.3388545e-05,0.00016705935,0.9995808
Model Building/Datasets/Final Dataset/Test/Unknown/test_000347.jpg,Unknown,Unknown,True,0.9999808,2.9178839e-06,1.7794022e-06,1.4525086e-05,0.9999808
Model Building/Datasets/Final Dataset/Test/Unknown/test_000348.jpg,Unknown,Unknown,True,0.98860884,0.00029699883,0.0010541967,0.010040004,0.98860884
Model Building/Datasets/Final Dataset/Test/Unknown/test_000349.jpg,Unknown,Unknown,True,0.987748,0.0016306789,0.010154644,0.00046659796,0.987748
Model Building/Datasets/Final Dataset/Test/Unknown/test_000350.jpg,Unknown,Unknown,True,0.9945673,0.0024830236,0.002815367,0.00013428455,0.9945673
Model Building/Datasets/Final Dataset/Test/Unknown/test_000351.jpg,Unknown,Unknown,True,0.99801135,0.0004749887,0.00043235344,0.0010812605,0.99801135
Model Building/Datasets/Final Dataset/Test/Unknown/test_000352.jpg,Unknown,Unknown,True,0.9979492,0.00094297086,0.00068785535,0.00042012378,0.9979492
Model Building/Datasets/Final Dataset/Test/Unknown/test_000353.jpg,Unknown,Unknown,True,0.90036404,0.039927207,0.04941421,0.010294485,0.90036404
Model Building/Datasets/Final Dataset/Test/Unknown/test_000354.jpg,Unknown,Unknown,True,0.9998098,5.9679845e-05,1.1985901e-06,0.00012935908,0.9998098
Model Building/Datasets/Final Dataset/Test/Unknown/test_000355.jpg,Unknown,Unknown,True,0.99806255,8.933044e-05,0.0017425629,0.00010549666,0.99806255
Model Building/Datasets/Final Dataset/Test/Unknown/test_000356.jpg,Unknown,Unknown,True,0.99955565,7.2956814e-06,0.00034277345,9.4285315e-05,0.99955565
Model Building/Datasets/Final Dataset/Test/Unknown/test_000357.jpg,Unknown,Unknown,True,0.9989599,6.7863635e-05,0.0006392336,0.0003329723,0.9989599
Model Building/Datasets/Final Dataset/Test/Unknown/test_000358.jpg,Unknown,Unknown,True,0.9991855,4.3995133e-05,0.00052821985,0.00024232842,0.9991855
Model Building/Datasets/Final Dataset/Test/Unknown/test_000359.jpg,Unknown,Unknown,True,0.99823296,8.023149e-06,0.0017163078,4.2736803e-05,0.99823296
Model Building/Datasets/Final Dataset/Test/Unknown/test_000360.jpg,Unknown,Unknown,True,0.999328,0.00045886784,4.349404e-05,0.00016960438,0.999328
Model Building/Datasets/Final Dataset/Test/Unknown/test_000361.jpg,Unknown,Unknown,True,0.9821862,0.0033567867,0.0016531738,0.0128038265,0.9821862
Model Building/Datasets/Final Dataset/Test/Unknown/test_000362.jpg,Unknown,Unknown,True,0.99836224,9.535795e-06,0.0013434836,0.0002847358,0.99836224
Model Building/Datasets/Final Dataset/Test/Unknown/test_000363.jpg,Unknown,Unknown,True,0.98640454,0.000738718,0.012072462,0.0007842806,0.98640454
Model Building/Datasets/Final Dataset/Test/Unknown/test_000364.jpg,Unknown,Unknown,True,0.99974746,4.7653513e-05,0.00013292574,7.201047e-05,0.99974746
Model Building/Datasets/Final Dataset/Test/Unknown/test_000365.jpg,Unknown,Unknown,True,0.9895549,0.0019861509,0.0063887597,0.002070281,0.9895549
Model Building/Datasets/Final Dataset/Test/Unknown/test_000366.jpg,Unknown,Dog,False,0.7662434,0.18852718,0.7662434,0.0038962415,0.041333225
Model Building/Datasets/Final Dataset/Test/Unknown/test_000367.jpg,Unknown,Unknown,True,0.99937767,6.9295893e-06,4.93229e-06,0.0006103907,0.99937767
Model Building/Datasets/Final Dataset/Test/Unknown/test_000368.jpg,Unknown,Unknown,True,0.99998164,8.408029e-06,9.0973924e-07,9.1070315e-06,0.99998164
Model Building/Datasets/Final Dataset/Test/Unknown/test_000369.jpg,Unknown,Unknown,True,0.9996216,0.0001704778,2.2624423e-05,0.00018532583,0.9996216
Model Building/Datasets/Final Dataset/Test/Unknown/test_000370.jpg,Unknown,Unknown,True,0.99672216,0.00066092727,0.0011587407,0.0014581609,0.99672216
Model Building/Datasets/Final Dataset/Test/Unknown/test_000371.jpg,Unknown,Unknown,True,0.995479,0.0009943929,0.0026796835,0.0008469297,0.995479
Model Building/Datasets/Final Dataset/Test/Unknown/test_000372.jpg,Unknown,Unknown,True,0.9997677,0.000109806555,7.633284e-05,4.6169982e-05,0.9997677
Model Building/Datasets/Final Dataset/Test/Unknown/test_000373.jpg,Unknown,Unknown,True,0.98633415,0.0028563638,0.010663502,0.00014598886,0.98633415
Model Building/Datasets/Final Dataset/Test/Unknown/test_000374.jpg,Unknown,Unknown,True,0.99973625,0.00021539262,6.042249e-07,4.7818005e-05,0.99973625
Model Building/Datasets/Final Dataset/Test/Unknown/test_000375.jpg,Unknown,Unknown,True,0.9994066,0.00010766423,5.7924895e-05,0.00042787092,0.9994066
Model Building/Datasets/Final Dataset/Test/Unknown/test_000376.jpg,Unknown,Unknown,True,0.9953921,5.4644453e-05,0.0002794581,0.0042738137,0.9953921
Model Building/Datasets/Final Dataset/Test/Unknown/test_000377.jpg,Unknown,Unknown,True,0.976599,0.00042396563,0.00052425265,0.022452781,0.976599
Model Building/Datasets/Final Dataset/Test/Unknown/test_000378.jpg,Unknown,Unknown,True,0.99978524,0.000106820706,5.744999e-06,0.000102258215,0.99978524
Model Building/Datasets/Final Dataset/Test/Unknown/test_000379.jpg,Unknown,Unknown,True,0.9966264,0.0011985061,0.000705078,0.0014700666,0.9966264
Model Building/Datasets/Final Dataset/Test/Unknown/test_000380.jpg,Unknown,Unknown,True,0.9939288,0.00018642438,4.3426743e-07,0.0058843526,0.9939288
Model Building/Datasets/Final Dataset/Test/Unknown/test_000381.jpg,Unknown,Unknown,True,0.9987122,1.3284792e-05,4.6003468e-05,0.0012285024,0.9987122
Model Building/Datasets/Final Dataset/Test/Unknown/test_000382.jpg,Unknown,Unknown,True,0.9695746,0.019730335,0.0002649091,0.010430143,0.9695746
Model Building/Datasets/Final Dataset/Test/Unknown/test_000383.jpg,Unknown,Unknown,True,0.9959777,0.0014931125,0.002240328,0.0002888687,0.9959777
Model Building/Datasets/Final Dataset/Test/Unknown/test_000384.jpg,Unknown,Unknown,True,0.98130924,0.0029365611,0.015494239,0.0002599267,0.98130924
Model Building/Datasets/Final Dataset/Test/Unknown/test_000385.jpg,Unknown,Unknown,True,0.99766505,0.0010585254,3.2458578e-05,0.0012439667,0.99766505
Model Building/Datasets/Final Dataset/Test/Unknown/test_000386.jpg,Unknown,Unknown,True,0.97617525,0.013087326,0.009745744,0.0009916762,0.97617525
Model Building/Datasets/Final Dataset/Test/Unknown/test_000387.jpg,Unknown,Unknown,True,0.99463624,0.00055448763,0.00016991075,0.004639355,0.99463624
Model Building/Datasets/Final Dataset/Test/Unknown/test_000388.jpg,Unknown,Unknown,True,0.9561441,0.0008164949,0.002913017,0.04012647,0.9561441
Model Building/Datasets/Final Dataset/Test/Unknown/test_000389.jpg,Unknown,Unknown,True,0.9998461,0.00012507888,4.613503e-06,2.4198815e-05,0.9998461
Model Building/Datasets/Final Dataset/Test/Unknown/test_000390.jpg,Unknown,Unknown,True,0.9936753,0.005158193,1.0300969e-05,0.0011562908,0.9936753
Model Building/Datasets/Final Dataset/Test/Unknown/test_000391.jpg,Unknown,Unknown,True,0.99998593,1.5832178e-06,8.810519e-06,3.6929555e-06,0.99998593
Model Building/Datasets/Final Dataset/Test/Unknown/test_000392.jpg,Unknown,Unknown,True,0.9866057,0.008821502,0.00414218,0.00043052185,0.9866057
Model Building/Datasets/Final Dataset/Test/Unknown/test_000393.jpg,Unknown,Unknown,True,0.9980222,0.0019621302,1.1990864e-05,3.705489e-06,0.9980222
Model Building/Datasets/Final Dataset/Test/Unknown/test_000394.jpg,Unknown,Unknown,True,0.99720407,0.00026618087,4.1707094e-06,0.0025255957,0.99720407
Model Building/Datasets/Final Dataset/Test/Unknown/test_000395.jpg,Unknown,Unknown,True,0.975858,0.0028543712,0.012240864,0.009046737,0.975858
Model Building/Datasets/Final Dataset/Test/Unknown/test_000396.jpg,Unknown,Unknown,True,0.96533585,0.02593831,0.00030500878,0.008420928,0.96533585
Model Building/Datasets/Final Dataset/Test/Unknown/test_000397.jpg,Unknown,Unknown,True,0.9710826,9.872256e-05,0.00033694884,0.028481599,0.9710826
Model Building/Datasets/Final Dataset/Test/Unknown/test_000398.jpg,Unknown,Unknown,True,0.9921228,0.004762505,0.0013800907,0.0017345728,0.9921228
Model Building/Datasets/Final Dataset/Test/Unknown/test_000399.jpg,Unknown,Unknown,True,0.98647404,0.009503512,0.0036460694,0.0003764546,0.98647404
Model Building/Datasets/Final Dataset/Test/Unknown/test_000400.jpg,Unknown,Unknown,True,0.9912271,0.001456787,0.00083427783,0.0064818463,0.9912271
Model Building/Datasets/Final Dataset/Test/Unknown/test_000401.jpg,Unknown,Unknown,True,0.99547076,0.00011872302,3.473838e-06,0.0044070273,0.99547076
Model Building/Datasets/Final Dataset/Test/Unknown/test_000402.jpg,Unknown,Unknown,True,0.99307466,0.00027918187,0.00017604187,0.0064701596,0.99307466
Model Building/Datasets/Final Dataset/Test/Unknown/test_000403.jpg,Unknown,Unknown,True,0.99986565,2.1811531e-06,5.482109e-05,7.736581e-05,0.99986565
Model Building/Datasets/Final Dataset/Test/Unknown/test_000404.jpg,Unknown,Unknown,True,0.9967443,0.00091439264,0.0006761071,0.0016652122,0.9967443
Model Building/Datasets/Final Dataset/Test/Unknown/test_000405.jpg,Unknown,Unknown,True,0.995834,0.0004944348,0.00060628745,0.0030652687,0.995834
Model Building/Datasets/Final Dataset/Test/Unknown/test_000406.jpg,Unknown,Unknown,True,0.9996599,0.00025859612,4.5591238e-05,3.5813893e-05,0.9996599
Model Building/Datasets/Final Dataset/Test/Unknown/test_000407.jpg,Unknown,Unknown,True,0.99479645,0.0028880264,8.415877e-05,0.0022313928,0.99479645
Model Building/Datasets/Final Dataset/Test/Unknown/test_000408.jpg,Unknown,Unknown,True,0.99940026,7.222856e-05,0.00010295268,0.00042455367,0.99940026
Model Building/Datasets/Final Dataset/Test/Unknown/test_000409.jpg,Unknown,Unknown,True,0.9998313,0.000115825824,8.866783e-06,4.393197e-05,0.9998313
Model Building/Datasets/Final Dataset/Test/Unknown/test_000410.jpg,Unknown,Unknown,True,0.9999857,6.4517726e-06,4.1535318e-07,7.3893507e-06,0.9999857
Model Building/Datasets/Final Dataset/Test/Unknown/test_000411.jpg,Unknown,Unknown,True,0.9994448,1.3791921e-05,0.000133507,0.00040791923,0.9994448
Model Building/Datasets/Final Dataset/Test/Unknown/test_000412.jpg,Unknown,Unknown,True,0.9999169,2.4962055e-06,4.1156432e-05,3.9486968e-05,0.9999169
Model Building/Datasets/Final Dataset/Test/Unknown/test_000413.jpg,Unknown,Unknown,True,0.9599793,0.00074382493,7.829923e-05,0.039198577,0.9599793
Model Building/Datasets/Final Dataset/Test/Unknown/test_000414.jpg,Unknown,Unknown,True,0.77127624,1.3537964e-05,4.8028e-06,0.22870545,0.77127624
Model Building/Datasets/Final Dataset/Test/Unknown/test_000415.jpg,Unknown,Unknown,True,0.9982723,0.00025948882,0.00052313483,0.00094510143,0.9982723
Model Building/Datasets/Final Dataset/Test/Unknown/test_000416.jpg,Unknown,Unknown,True,0.99907136,0.00013850533,8.101226e-05,0.00070916925,0.99907136
Model Building/Datasets/Final Dataset/Test/Unknown/test_000417.jpg,Unknown,Unknown,True,0.9992823,5.483871e-05,6.993246e-05,0.0005930095,0.9992823
Model Building/Datasets/Final Dataset/Test/Unknown/test_000418.jpg,Unknown,Unknown,True,0.99966276,0.00031462396,4.5273623e-08,2.2545531e-05,0.99966276
Model Building/Datasets/Final Dataset/Test/Unknown/test_000419.jpg,Unknown,Unknown,True,0.98853743,0.003789084,0.0021246362,0.0055488953,0.98853743
Model Building/Datasets/Final Dataset/Test/Unknown/test_000420.jpg,Unknown,Unknown,True,0.99986386,1.7811677e-05,1.5394529e-06,0.00011685155,0.99986386
Model Building/Datasets/Final Dataset/Test/Unknown/test_000421.jpg,Unknown,Unknown,True,0.99340206,0.0048621935,0.00024677636,0.0014888764,0.99340206
Model Building/Datasets/Final Dataset/Test/Unknown/test_000422.jpg,Unknown,Unknown,True,0.99967146,2.142475e-05,7.0136525e-07,0.00030643726,0.99967146
Model Building/Datasets/Final Dataset/Test/Unknown/test_000423.jpg,Unknown,Unknown,True,0.9999652,1.5091167e-05,1.5252365e-05,4.4508565e-06,0.9999652
Model Building/Datasets/Final Dataset/Test/Unknown/test_000424.jpg,Unknown,Unknown,True,0.9999938,3.215658e-06,3.6718134e-07,2.6307832e-06,0.9999938
Model Building/Datasets/Final Dataset/Test/Unknown/test_000425.jpg,Unknown,Unknown,True,0.9875825,0.002188413,0.0054388675,0.004790151,0.9875825
Model Building/Datasets/Final Dataset/Test/Unknown/test_000426.jpg,Unknown,Unknown,True,0.9867028,0.0013838849,0.009078159,0.002835121,0.9867028
Model Building/Datasets/Final Dataset/Test/Unknown/test_000427.jpg,Unknown,Unknown,True,0.9985329,6.660283e-05,0.00019004564,0.0012104333,0.9985329
Model Building/Datasets/Final Dataset/Test/Unknown/test_000428.jpg,Unknown,Unknown,True,0.99962056,0.00032635624,1.7825761e-05,3.526046e-05,0.99962056
Model Building/Datasets/Final Dataset/Test/Unknown/test_000429.jpg,Unknown,Unknown,True,0.99709594,0.00044822053,0.00027945233,0.0021763532,0.99709594
Model Building/Datasets/Final Dataset/Test/Unknown/test_000430.jpg,Unknown,Unknown,True,0.9865841,0.0012202145,0.0003476149,0.011848078,0.9865841
Model Building/Datasets/Final Dataset/Test/Unknown/test_000431.jpg,Unknown,Unknown,True,0.97663236,0.00047879046,0.0009707918,0.02191808,0.97663236
Model Building/Datasets/Final Dataset/Test/Unknown/test_000432.jpg,Unknown,Unknown,True,0.9955446,0.0010472038,0.0017511845,0.0016570428,0.9955446
Model Building/Datasets/Final Dataset/Test/Unknown/test_000433.jpg,Unknown,Unknown,True,0.9996592,0.00013989906,6.7166824e-05,0.00013376251,0.9996592
Model Building/Datasets/Final Dataset/Test/Unknown/test_000434.jpg,Unknown,Unknown,True,0.9924079,0.002705937,0.004616303,0.00026985808,0.9924079
